4.574516e+003,9.555021e-002
4.576444e+003,9.552090e-002
4.578373e+003,9.564952e-002
4.580301e+003,9.557540e-002
4.582230e+003,9.530631e-002
4.584159e+003,9.505211e-002
4.586087e+003,9.513480e-002
4.588016e+003,9.531184e-002
4.589944e+003,9.529558e-002
4.591873e+003,9.533235e-002
4.593801e+003,9.530371e-002
4.595730e+003,9.513711e-002
4.597658e+003,9.506568e-002
4.599587e+003,9.494283e-002
4.601516e+003,9.488198e-002
4.603444e+003,9.500588e-002
4.605373e+003,9.496263e-002
4.607301e+003,9.483903e-002
4.609229e+003,9.478553e-002
4.611158e+003,9.478206e-002
4.613087e+003,9.483305e-002
4.615015e+003,9.483272e-002
4.616944e+003,9.485090e-002
4.618873e+003,9.476179e-002
4.620801e+003,9.460340e-002
4.622729e+003,9.459145e-002
4.624658e+003,9.466441e-002
4.626586e+003,9.475713e-002
4.628515e+003,9.474588e-002
4.630444e+003,9.455273e-002
4.632372e+003,9.457006e-002
4.634301e+003,9.489229e-002
4.636229e+003,9.497433e-002
4.638158e+003,9.480877e-002
4.640086e+003,9.485700e-002
4.642015e+003,9.494510e-002
4.643943e+003,9.503268e-002
4.645872e+003,9.515563e-002
4.647801e+003,9.516495e-002
4.649729e+003,9.512445e-002
4.651658e+003,9.526814e-002
4.653586e+003,9.539697e-002
4.655515e+003,9.532921e-002
4.657443e+003,9.531167e-002
4.659372e+003,9.534039e-002
4.661300e+003,9.536450e-002
4.663229e+003,9.549183e-002
4.665158e+003,9.544960e-002
4.667086e+003,9.538971e-002
4.669015e+003,9.545770e-002
4.670943e+003,9.548423e-002
4.672872e+003,9.532703e-002
4.674800e+003,9.532554e-002
4.676729e+003,9.552106e-002
4.678657e+003,9.559476e-002
4.680586e+003,9.571122e-002
4.682515e+003,9.577104e-002
4.684443e+003,9.563205e-002
4.686372e+003,9.558919e-002
4.688300e+003,9.556640e-002
4.690229e+003,9.562817e-002
4.692157e+003,9.571031e-002
4.694086e+003,9.571680e-002
4.696014e+003,9.570432e-002
4.697943e+003,9.567574e-002
4.699872e+003,9.560480e-002
4.701800e+003,9.567071e-002
4.703729e+003,9.573840e-002
4.705657e+003,9.579115e-002
4.707585e+003,9.560422e-002
4.709514e+003,9.551495e-002
4.711443e+003,9.565411e-002
4.713371e+003,9.567343e-002
4.715300e+003,9.564721e-002
4.717229e+003,9.547334e-002
4.719157e+003,9.533990e-002
4.721085e+003,9.544267e-002
4.723014e+003,9.554645e-002
4.724942e+003,9.554324e-002
4.726871e+003,9.566311e-002
4.728800e+003,9.581375e-002
4.730728e+003,9.585829e-002
4.732657e+003,9.600772e-002
4.734585e+003,9.610287e-002
4.736514e+003,9.600371e-002
4.738442e+003,9.584787e-002
4.740371e+003,9.595763e-002
4.742299e+003,9.621847e-002
4.744228e+003,9.645801e-002
4.746157e+003,9.667313e-002
4.748085e+003,9.685642e-002
4.750014e+003,9.694721e-002
4.751942e+003,9.700860e-002
4.753871e+003,9.702422e-002
4.755799e+003,9.707141e-002
4.757728e+003,9.710588e-002
4.759656e+003,9.725321e-002
4.761585e+003,9.745209e-002
4.763514e+003,9.753259e-002
4.765442e+003,9.760128e-002
4.767371e+003,9.764402e-002
4.769299e+003,9.769509e-002
4.771228e+003,9.781377e-002
4.773156e+003,9.799530e-002
4.775085e+003,9.801050e-002
4.777013e+003,9.806199e-002
4.778942e+003,9.819312e-002
4.780871e+003,9.823395e-002
4.782799e+003,9.816890e-002
4.784728e+003,9.819295e-002
4.786656e+003,9.842576e-002
4.788584e+003,9.848857e-002
4.790513e+003,9.835486e-002
4.792442e+003,9.826802e-002
4.794370e+003,9.823354e-002
4.796299e+003,9.818223e-002
4.798228e+003,9.832972e-002
4.800156e+003,9.842917e-002
4.802084e+003,9.847938e-002
4.804013e+003,9.833986e-002
4.805941e+003,9.807395e-002
4.807870e+003,9.811362e-002
4.809799e+003,9.829079e-002
4.811727e+003,9.841791e-002
4.813656e+003,9.844509e-002
4.815584e+003,9.845427e-002
4.817513e+003,9.847863e-002
4.819441e+003,9.841567e-002
4.821370e+003,9.845544e-002
4.823298e+003,9.855134e-002
4.825227e+003,9.857628e-002
4.827156e+003,9.869301e-002
4.829084e+003,9.878218e-002
4.831013e+003,9.889267e-002
4.832941e+003,9.911633e-002
4.834870e+003,9.926089e-002
4.836798e+003,9.932398e-002
4.838727e+003,9.941862e-002
4.840655e+003,9.945507e-002
4.842584e+003,9.943036e-002
4.844513e+003,9.961449e-002
4.846441e+003,9.985978e-002
4.848370e+003,9.996213e-002
4.850298e+003,1.001344e-001
4.852227e+003,1.002588e-001
4.854155e+003,1.005140e-001
4.856084e+003,1.007982e-001
4.858012e+003,1.010187e-001
4.859941e+003,1.009289e-001
4.861870e+003,1.008634e-001
4.863798e+003,1.011404e-001
4.865727e+003,1.013631e-001
4.867655e+003,1.016607e-001
4.869583e+003,1.018407e-001
4.871512e+003,1.018636e-001
4.873441e+003,1.019684e-001
4.875369e+003,1.021145e-001
4.877298e+003,1.023784e-001
4.879227e+003,1.025064e-001
4.881155e+003,1.027387e-001
4.883083e+003,1.030625e-001
4.885012e+003,1.031875e-001
4.886940e+003,1.032034e-001
4.888869e+003,1.030231e-001
4.890798e+003,1.030063e-001
4.892726e+003,1.033260e-001
4.894655e+003,1.035831e-001
4.896583e+003,1.034256e-001
4.898512e+003,1.033007e-001
4.900440e+003,1.031182e-001
4.902369e+003,1.034107e-001
4.904297e+003,1.038782e-001
4.906226e+003,1.039074e-001
4.908155e+003,1.037661e-001
4.910083e+003,1.036157e-001
4.912012e+003,1.035608e-001
4.913940e+003,1.036008e-001
4.915869e+003,1.035594e-001
4.917797e+003,1.037751e-001
4.919726e+003,1.039887e-001
4.921654e+003,1.039868e-001
4.923583e+003,1.040521e-001
4.925512e+003,1.041629e-001
4.927440e+003,1.041687e-001
4.929369e+003,1.042446e-001
4.931297e+003,1.044923e-001
4.933226e+003,1.047124e-001
4.935154e+003,1.047134e-001
4.937083e+003,1.046361e-001
4.939011e+003,1.048311e-001
4.940940e+003,1.049218e-001
4.942869e+003,1.049040e-001
4.944797e+003,1.050761e-001
4.946726e+003,1.052101e-001
4.948654e+003,1.054317e-001
4.950583e+003,1.057110e-001
4.952511e+003,1.057943e-001
4.954440e+003,1.058856e-001
4.956368e+003,1.062356e-001
4.958297e+003,1.065619e-001
4.960226e+003,1.066305e-001
4.962154e+003,1.068787e-001
4.964083e+003,1.070895e-001
4.966011e+003,1.071566e-001
4.967939e+003,1.073354e-001
4.969868e+003,1.074428e-001
4.971797e+003,1.076587e-001
4.973725e+003,1.080516e-001
4.975654e+003,1.081063e-001
4.977583e+003,1.080858e-001
4.979511e+003,1.083099e-001
4.981439e+003,1.084312e-001
4.983368e+003,1.085142e-001
4.985296e+003,1.087593e-001
4.987225e+003,1.090859e-001
4.989154e+003,1.092430e-001
4.991082e+003,1.094199e-001
4.993011e+003,1.096321e-001
4.994939e+003,1.097078e-001
4.996868e+003,1.097061e-001
4.998796e+003,1.096997e-001
5.000725e+003,1.098336e-001
5.002653e+003,1.100474e-001
5.004582e+003,1.101795e-001
5.006511e+003,1.103865e-001
5.008439e+003,1.105880e-001
5.010368e+003,1.104418e-001
5.012296e+003,1.103846e-001
5.014225e+003,1.105388e-001
5.016153e+003,1.105516e-001
5.018082e+003,1.107001e-001
5.020010e+003,1.108599e-001
5.021939e+003,1.108139e-001
5.023868e+003,1.107002e-001
5.025796e+003,1.108571e-001
5.027725e+003,1.109025e-001
5.029653e+003,1.107707e-001
5.031582e+003,1.109583e-001
5.033510e+003,1.112346e-001
5.035439e+003,1.113360e-001
5.037367e+003,1.113434e-001
5.039296e+003,1.113950e-001
5.041225e+003,1.114880e-001
5.043153e+003,1.118223e-001
5.045082e+003,1.120440e-001
5.047010e+003,1.120979e-001
5.048938e+003,1.121250e-001
5.050867e+003,1.122559e-001
5.052796e+003,1.125691e-001
5.054724e+003,1.127764e-001
5.056653e+003,1.128236e-001
5.058582e+003,1.129532e-001
5.060510e+003,1.129520e-001
5.062438e+003,1.130262e-001
5.064367e+003,1.133376e-001
5.066295e+003,1.136825e-001
5.068224e+003,1.140683e-001
5.070153e+003,1.142251e-001
5.072081e+003,1.142708e-001
5.074010e+003,1.143111e-001
5.075938e+003,1.144414e-001
5.077867e+003,1.147087e-001
5.079795e+003,1.150368e-001
5.081724e+003,1.153605e-001
5.083652e+003,1.156412e-001
5.085581e+003,1.159362e-001
5.087510e+003,1.161083e-001
5.089438e+003,1.163244e-001
5.091367e+003,1.164386e-001
5.093295e+003,1.165164e-001
5.095224e+003,1.166827e-001
5.097152e+003,1.167660e-001
5.099081e+003,1.168275e-001
5.101009e+003,1.170024e-001
5.102938e+003,1.170827e-001
5.104867e+003,1.173198e-001
5.106795e+003,1.174689e-001
5.108724e+003,1.173475e-001
5.110652e+003,1.174665e-001
5.112581e+003,1.176820e-001
5.114509e+003,1.179730e-001
5.116438e+003,1.180815e-001
5.118366e+003,1.180276e-001
5.120295e+003,1.181603e-001
5.122224e+003,1.183090e-001
5.124152e+003,1.184107e-001
5.126081e+003,1.186544e-001
5.128009e+003,1.190274e-001
5.129938e+003,1.189247e-001
5.131866e+003,1.186201e-001
5.133795e+003,1.187284e-001
5.135723e+003,1.190181e-001
5.137652e+003,1.192728e-001
5.139581e+003,1.194914e-001
5.141509e+003,1.197207e-001
5.143438e+003,1.197293e-001
5.145366e+003,1.196424e-001
5.147294e+003,1.199203e-001
5.149223e+003,1.202569e-001
5.151152e+003,1.203499e-001
5.153080e+003,1.203540e-001
5.155009e+003,1.203687e-001
5.156938e+003,1.203328e-001
5.158866e+003,1.203950e-001
5.160794e+003,1.206536e-001
5.162723e+003,1.208774e-001
5.164651e+003,1.209470e-001
5.166580e+003,1.211603e-001
5.168509e+003,1.215179e-001
5.170437e+003,1.219767e-001
5.172366e+003,1.220874e-001
5.174294e+003,1.220584e-001
5.176223e+003,1.221792e-001
5.178151e+003,1.224118e-001
5.180080e+003,1.227711e-001
5.182008e+003,1.228578e-001
5.183937e+003,1.228029e-001
5.185866e+003,1.227629e-001
5.187794e+003,1.227993e-001
5.189723e+003,1.229903e-001
5.191651e+003,1.233243e-001
5.193580e+003,1.235817e-001
5.195508e+003,1.237185e-001
5.197437e+003,1.238945e-001
5.199365e+003,1.241452e-001
5.201294e+003,1.242641e-001
5.203223e+003,1.243753e-001
5.205151e+003,1.244506e-001
5.207080e+003,1.242298e-001
5.209008e+003,1.241674e-001
5.210937e+003,1.243271e-001
5.212865e+003,1.243339e-001
5.214794e+003,1.242838e-001
5.216722e+003,1.244498e-001
5.218651e+003,1.244413e-001
5.220580e+003,1.243615e-001
5.222508e+003,1.242089e-001
5.224437e+003,1.240497e-001
5.226365e+003,1.240161e-001
5.228293e+003,1.239924e-001
5.230222e+003,1.240352e-001
5.232151e+003,1.239812e-001
5.234079e+003,1.237483e-001
5.236008e+003,1.235261e-001
5.237937e+003,1.232343e-001
5.239865e+003,1.231395e-001
5.241793e+003,1.234187e-001
5.243722e+003,1.235948e-001
5.245650e+003,1.234723e-001
5.247579e+003,1.234551e-001
5.249508e+003,1.232961e-001
5.251436e+003,1.230552e-001
5.253365e+003,1.229923e-001
5.255293e+003,1.228056e-001
5.257222e+003,1.227201e-001
5.259150e+003,1.227757e-001
5.261079e+003,1.224431e-001
5.263007e+003,1.222108e-001
5.264936e+003,1.222827e-001
5.266865e+003,1.224284e-001
5.268793e+003,1.223447e-001
5.270722e+003,1.222043e-001
5.272650e+003,1.222095e-001
5.274579e+003,1.223620e-001
5.276507e+003,1.225170e-001
5.278436e+003,1.225134e-001
5.280364e+003,1.223644e-001
5.282293e+003,1.222160e-001
5.284222e+003,1.223087e-001
5.286150e+003,1.223417e-001
5.288079e+003,1.222807e-001
5.290007e+003,1.223931e-001
5.291936e+003,1.224701e-001
5.293864e+003,1.223289e-001
5.295793e+003,1.223443e-001
5.297721e+003,1.224346e-001
5.299650e+003,1.225671e-001
5.301579e+003,1.228438e-001
5.303507e+003,1.229226e-001
5.305436e+003,1.226145e-001
5.307364e+003,1.225481e-001
5.309292e+003,1.225963e-001
5.311221e+003,1.226085e-001
5.313150e+003,1.227666e-001
5.315078e+003,1.227314e-001
5.317007e+003,1.228340e-001
5.318936e+003,1.229224e-001
5.320864e+003,1.226324e-001
5.322792e+003,1.225242e-001
5.324721e+003,1.227468e-001
5.326649e+003,1.228730e-001
5.328578e+003,1.226909e-001
5.330507e+003,1.226999e-001
5.332435e+003,1.228355e-001
5.334364e+003,1.230257e-001
5.336292e+003,1.232753e-001
5.338221e+003,1.233138e-001
5.340149e+003,1.228890e-001
5.342078e+003,1.225775e-001
5.344006e+003,1.227096e-001
5.345935e+003,1.229096e-001
5.347864e+003,1.230081e-001
5.349792e+003,1.229792e-001
5.351721e+003,1.230724e-001
5.353649e+003,1.231261e-001
5.355578e+003,1.229665e-001
5.357506e+003,1.227614e-001
5.359435e+003,1.229723e-001
5.361363e+003,1.232808e-001
5.363292e+003,1.234746e-001
5.365221e+003,1.232688e-001
5.367149e+003,1.231729e-001
5.369078e+003,1.233406e-001
5.371006e+003,1.233377e-001
5.372935e+003,1.232980e-001
5.374863e+003,1.233708e-001
5.376792e+003,1.233649e-001
5.378720e+003,1.232610e-001
5.380649e+003,1.232711e-001
5.382578e+003,1.231956e-001
5.384506e+003,1.233220e-001
5.386435e+003,1.233722e-001
5.388363e+003,1.232350e-001
5.390292e+003,1.232101e-001
5.392220e+003,1.233774e-001
5.394149e+003,1.235909e-001
5.396077e+003,1.236234e-001
5.398006e+003,1.235489e-001
5.399935e+003,1.236661e-001
5.401863e+003,1.237637e-001
5.403792e+003,1.238274e-001
5.405720e+003,1.237279e-001
5.407648e+003,1.235296e-001
5.409577e+003,1.235090e-001
5.411506e+003,1.235821e-001
5.413434e+003,1.232881e-001
5.415363e+003,1.230845e-001
5.417292e+003,1.233033e-001
5.419220e+003,1.233012e-001
5.421148e+003,1.234693e-001
5.423077e+003,1.236336e-001
5.425005e+003,1.233934e-001
5.426934e+003,1.233687e-001
5.428863e+003,1.235573e-001
5.430791e+003,1.236295e-001
5.432720e+003,1.233983e-001
5.434648e+003,1.231378e-001
5.436577e+003,1.232678e-001
5.438505e+003,1.234586e-001
5.440434e+003,1.233492e-001
5.442362e+003,1.233451e-001
5.444291e+003,1.233973e-001
5.446220e+003,1.232592e-001
5.448148e+003,1.232037e-001
5.450077e+003,1.231709e-001
5.452005e+003,1.231196e-001
5.453934e+003,1.231504e-001
5.455862e+003,1.234305e-001
5.457791e+003,1.237057e-001
5.459719e+003,1.238220e-001
5.461648e+003,1.236570e-001
5.463577e+003,1.234415e-001
5.465505e+003,1.235285e-001
5.467434e+003,1.239635e-001
5.469362e+003,1.240946e-001
5.471291e+003,1.238329e-001
5.473219e+003,1.237754e-001
5.475148e+003,1.238865e-001
5.477076e+003,1.241127e-001
5.479005e+003,1.240342e-001
5.480934e+003,1.239117e-001
5.482862e+003,1.241141e-001
5.484791e+003,1.241009e-001
5.486719e+003,1.240018e-001
5.488647e+003,1.239808e-001
5.490576e+003,1.237252e-001
5.492505e+003,1.239349e-001
5.494433e+003,1.242818e-001
5.496362e+003,1.242857e-001
5.498291e+003,1.241727e-001
5.500219e+003,1.241494e-001
5.502147e+003,1.240295e-001
5.504076e+003,1.239027e-001
5.506004e+003,1.239172e-001
5.507933e+003,1.237783e-001
5.509862e+003,1.236587e-001
5.511790e+003,1.237543e-001
5.513719e+003,1.237577e-001
5.515647e+003,1.238745e-001
5.517576e+003,1.240396e-001
5.519504e+003,1.241249e-001
5.521433e+003,1.241793e-001
5.523361e+003,1.241990e-001
5.525290e+003,1.242183e-001
5.527219e+003,1.238477e-001
5.529147e+003,1.233398e-001
5.531076e+003,1.233334e-001
5.533004e+003,1.234150e-001
5.534933e+003,1.235070e-001
5.536861e+003,1.234972e-001
5.538790e+003,1.231991e-001
5.540718e+003,1.229575e-001
5.542647e+003,1.230549e-001
5.544576e+003,1.233333e-001
5.546504e+003,1.236177e-001
5.548433e+003,1.236893e-001
5.550361e+003,1.236644e-001
5.552290e+003,1.237508e-001
5.554218e+003,1.240862e-001
5.556147e+003,1.242186e-001
5.558075e+003,1.237244e-001
5.560004e+003,1.235245e-001
5.561933e+003,1.236848e-001
5.563861e+003,1.236631e-001
5.565790e+003,1.235471e-001
5.567718e+003,1.238030e-001
5.569646e+003,1.240776e-001
5.571575e+003,1.239612e-001
5.573504e+003,1.238527e-001
5.575432e+003,1.238543e-001
5.577361e+003,1.238397e-001
5.579290e+003,1.241043e-001
5.581218e+003,1.245565e-001
5.583146e+003,1.246904e-001
5.585075e+003,1.246043e-001
5.587003e+003,1.244612e-001
5.588932e+003,1.240154e-001
5.590861e+003,1.240449e-001
5.592789e+003,1.241344e-001
5.594718e+003,1.240325e-001
5.596646e+003,1.242119e-001
5.598575e+003,1.242035e-001
5.600503e+003,1.241227e-001
5.602432e+003,1.242026e-001
5.604360e+003,1.242314e-001
5.606289e+003,1.242670e-001
5.608218e+003,1.240873e-001
5.610146e+003,1.243065e-001
5.612075e+003,1.245584e-001
5.614003e+003,1.247820e-001
5.615932e+003,1.249364e-001
5.617860e+003,1.244936e-001
5.619789e+003,1.238243e-001
5.621717e+003,1.239433e-001
5.623646e+003,1.243621e-001
5.625575e+003,1.242818e-001
5.627503e+003,1.242545e-001
5.629432e+003,1.240385e-001
5.631360e+003,1.240691e-001
5.633289e+003,1.240398e-001
5.635217e+003,1.237900e-001
5.637146e+003,1.239397e-001
5.639074e+003,1.242068e-001
5.641003e+003,1.242361e-001
5.642932e+003,1.240157e-001
5.644860e+003,1.239456e-001
5.646789e+003,1.237786e-001
5.648717e+003,1.238333e-001
5.650646e+003,1.240845e-001
5.652574e+003,1.244092e-001
5.654503e+003,1.248478e-001
5.656431e+003,1.248441e-001
5.658360e+003,1.243599e-001
5.660289e+003,1.242246e-001
5.662217e+003,1.240558e-001
5.664146e+003,1.236899e-001
5.666074e+003,1.238154e-001
5.668002e+003,1.242769e-001
5.669931e+003,1.244616e-001
5.671860e+003,1.245663e-001
5.673788e+003,1.248166e-001
5.675717e+003,1.247261e-001
5.677646e+003,1.245718e-001
5.679574e+003,1.245114e-001
5.681502e+003,1.247111e-001
5.683431e+003,1.249027e-001
5.685359e+003,1.248864e-001
5.687288e+003,1.251524e-001
5.689217e+003,1.253265e-001
5.691145e+003,1.251516e-001
5.693074e+003,1.249701e-001
5.695002e+003,1.250170e-001
5.696931e+003,1.249830e-001
5.698859e+003,1.248844e-001
5.700788e+003,1.251405e-001
5.702716e+003,1.252713e-001
5.704645e+003,1.253556e-001
5.706574e+003,1.255949e-001
5.708502e+003,1.256254e-001
5.710431e+003,1.256100e-001
5.712359e+003,1.254161e-001
5.714288e+003,1.251944e-001
5.716216e+003,1.250937e-001
5.718145e+003,1.249545e-001
5.720073e+003,1.250475e-001
5.722002e+003,1.253128e-001
5.723931e+003,1.256229e-001
5.725859e+003,1.255660e-001
5.727788e+003,1.255047e-001
5.729716e+003,1.257329e-001
5.731645e+003,1.255606e-001
5.733573e+003,1.252943e-001
5.735502e+003,1.252386e-001
5.737430e+003,1.253347e-001
5.739359e+003,1.255585e-001
5.741288e+003,1.254565e-001
5.743216e+003,1.252291e-001
5.745145e+003,1.254389e-001
5.747073e+003,1.258600e-001
5.749001e+003,1.259904e-001
5.750930e+003,1.259966e-001
5.752859e+003,1.260665e-001
5.754787e+003,1.259425e-001
5.756716e+003,1.257870e-001
5.758645e+003,1.256267e-001
5.760573e+003,1.257521e-001
5.762501e+003,1.260560e-001
5.764430e+003,1.259614e-001
5.766358e+003,1.258623e-001
5.768287e+003,1.261846e-001
5.770216e+003,1.261722e-001
5.772144e+003,1.259721e-001
5.774073e+003,1.261441e-001
5.776001e+003,1.263502e-001
5.777930e+003,1.264399e-001
5.779858e+003,1.263279e-001
5.781787e+003,1.263289e-001
5.783715e+003,1.265800e-001
5.785644e+003,1.267386e-001
5.787573e+003,1.266586e-001
5.789501e+003,1.264395e-001
5.791430e+003,1.265449e-001
5.793358e+003,1.267864e-001
5.795287e+003,1.268855e-001
5.797215e+003,1.271066e-001
5.799144e+003,1.269712e-001
5.801072e+003,1.266166e-001
5.803001e+003,1.265450e-001
5.804930e+003,1.267804e-001
5.806858e+003,1.270349e-001
5.808787e+003,1.270023e-001
5.810715e+003,1.271376e-001
5.812644e+003,1.273239e-001
5.814572e+003,1.274904e-001
5.816501e+003,1.276852e-001
5.818429e+003,1.275634e-001
5.820358e+003,1.275891e-001
5.822287e+003,1.280013e-001
5.824215e+003,1.281700e-001
5.826144e+003,1.278463e-001
5.828072e+003,1.276892e-001
5.830000e+003,1.278191e-001
5.831929e+003,1.276784e-001
5.833858e+003,1.275462e-001
5.835786e+003,1.276448e-001
5.837715e+003,1.278114e-001
5.839644e+003,1.279164e-001
5.841572e+003,1.278571e-001
5.843500e+003,1.277838e-001
5.845429e+003,1.280726e-001
5.847357e+003,1.284628e-001
5.849286e+003,1.285933e-001
5.851215e+003,1.282044e-001
5.853143e+003,1.277915e-001
5.855072e+003,1.280105e-001
5.857000e+003,1.283564e-001
5.858929e+003,1.282257e-001
5.860857e+003,1.285534e-001
5.862786e+003,1.288747e-001
5.864714e+003,1.286842e-001
5.866643e+003,1.285324e-001
5.868572e+003,1.288544e-001
5.870500e+003,1.292639e-001
5.872429e+003,1.287268e-001
5.874357e+003,1.283609e-001
5.876286e+003,1.283648e-001
5.878214e+003,1.283473e-001
5.880143e+003,1.284216e-001
5.882071e+003,1.282878e-001
5.884000e+003,1.282681e-001
5.885929e+003,1.284238e-001
5.887857e+003,1.285586e-001
5.889786e+003,1.286507e-001
5.891714e+003,1.283593e-001
5.893643e+003,1.283274e-001
5.895571e+003,1.288057e-001
5.897500e+003,1.292355e-001
5.899428e+003,1.292382e-001
5.901357e+003,1.294250e-001
5.903286e+003,1.295017e-001
5.905214e+003,1.292954e-001
5.907143e+003,1.294710e-001
5.909071e+003,1.295179e-001
5.911000e+003,1.293528e-001
5.912928e+003,1.295148e-001
5.914857e+003,1.300583e-001
5.916785e+003,1.303053e-001
5.918714e+003,1.302112e-001
5.920643e+003,1.300899e-001
5.922571e+003,1.301218e-001
5.924500e+003,1.301833e-001
5.926428e+003,1.302549e-001
5.928356e+003,1.301840e-001
5.930285e+003,1.302671e-001
5.932214e+003,1.302352e-001
5.934142e+003,1.305044e-001
5.936071e+003,1.308078e-001
5.938000e+003,1.307044e-001
5.939928e+003,1.306228e-001
5.941856e+003,1.308590e-001
5.943785e+003,1.309303e-001
5.945713e+003,1.307543e-001
5.947642e+003,1.307854e-001
5.949570e+003,1.310538e-001
5.951499e+003,1.310492e-001
5.953428e+003,1.309815e-001
5.955356e+003,1.309106e-001
5.957285e+003,1.306641e-001
5.959213e+003,1.304737e-001
5.961142e+003,1.308960e-001
5.963070e+003,1.310674e-001
5.964999e+003,1.310228e-001
5.966927e+003,1.312698e-001
5.968856e+003,1.315115e-001
5.970785e+003,1.315321e-001
5.972713e+003,1.311657e-001
5.974642e+003,1.308545e-001
5.976570e+003,1.309697e-001
5.978499e+003,1.311246e-001
5.980427e+003,1.314530e-001
5.982356e+003,1.316380e-001
5.984284e+003,1.313787e-001
5.986213e+003,1.311555e-001
5.988142e+003,1.315492e-001
5.990070e+003,1.317689e-001
5.991999e+003,1.318072e-001
5.993927e+003,1.318717e-001
5.995855e+003,1.320027e-001
5.997784e+003,1.323486e-001
5.999713e+003,1.322105e-001
